id_qa,corpus,question_en_origin,question_pt_origin,question_en_paraphase,question_pt_paraphase,answer_en_origin,answer_pt_origin,answer_en_validate,answer_pt_validate,abstract,eid_article_scopus,question_generic,answer_in_text,answer_difficulty,question_meaningful,answer_equivalent,question_type,abstract_translated_pt,pt_question_translated_to_en
A1234,1,What are the methods of forecasting precipitation in the Northeast?,Quais são os métodos de previsão de precipitação no Nordeste?,By which ways can the forecasting of precipitation in the Northeast be made?,De que formas a previsão de precipitação no Nordeste pode ser feita?,1) teleconnections with cyclonic activity in the region of Newfoundland/Greenland; 2) relationship to Atlantic Ocean surface temperature anomalies; 3) preseason rainfall; and 4) time series extrapolation by harmonic analysis.-from STAR,1) teleconexões com atividade ciclônica na região de Newfoundland / Greenland; 2) relação com anomalias de temperatura da superfície do Oceano Atlântico; 3) precipitação pré-temporada; e 4) extrapolação de séries temporais por análise harmônica. de STAR,teleconnections with cyclonic activity in the region of Newfoundland/Greenland; Relationship to Atlantic Ocean surface temperature anomalies; preseason rainfall and time series extrapolation by harmonic analysis.,teleconexões com atividade ciclônica na região de Newfoundland / Groenlândia; Relação com anomalias de temperatura da superfície do Oceano Atlântico; precipitação de pré-temporada e extrapolação de séries temporais por análise harmônica,Spatial distributions of percent of normal monthly precipitation are presented for the months immediately prior to and during the 1982 rainy season in NE Brazil. A qualitative evaluation of several methods proposed for precipitation forecasting for the northeast has been made. The methods considered are: 1) teleconnections with cyclonic activity in the region of Newfoundland/Greenland; 2) relationship to Atlantic Ocean surface temperature anomalies; 3) preseason rainfall; and 4) time series extrapolation by harmonic analysis.,2-s2.0-20220489,0.0,1.0,2.0,5.0,5.0,What,Distribuições espaciais de porcentagem da precipitação mensal normal são apresentadas para os meses imediatamente anteriores e durante a estação chuvosa de 1982 em NE Brasil. Uma avaliação qualitativa de vários métodos propostos para previsão de precipitação para o Nordeste foi feita. Os métodos considerados são: 1) teleconexões com atividade ciclônica na região de Newfoundland / Groenlândia; 2) Relação com anomalias de temperatura da superfície do Oceano Atlântico; 3) precipitação pré-temporada; e 4) extrapolação da série temporal por análise harmônica.,What are the precipitation forecasting methods in the Northeast?
B2429,2,What is an impact of excess nutrients in marine ecosystems?,Qual é o impacto do excesso de nutrientes nos ecossistemas marinhos?,,,"They can cause algal blooms, which can generate harmful toxins and lead to dead zones","Eles podem causar proliferação de algas, que podem gerar toxinas prejudiciais e levar a zonas mortas",Excess nutrients can generate toxins that can make fish and other seafood unfit for human consumption,O excesso de nutrientes pode gerar toxinas que podem tornar peixes e outros frutos do mar impróprios para consumo humano,"Increasing inputs of harmful material Eutrophication Eutrophication resulting from excess inputs of nutrients from both agriculture and sewage causes algal blooms. Those can generate toxins that can make fish and other seafood unfit for human consumption. Algal blooms can also lead to anoxic areas (i.e. dead zones) and hypoxic zones. Such zones have serious consequences from environmental, economic and social aspects. The anoxic and hypoxic zones drive fish away and kill the benthic wildlife. Where those zones are seasonal, any regeneration that happens is usually at a lower trophic level, and the ecosystems are therefore degraded. This seriously affects the maritime economy, both for fishermen and, where tourism depends on the attractiveness of the ecosystem (for example, around coral reefs), for the tourist industry. Social consequences are then easy to see, both through the economic effects on the fishing and tourist industries and in depriving the local human populations of food.",,0.0,1.0,3.0,5.0,2.0,What,"Aumentar os insumos de eutrofização de eutrofização de material prejudicial resultantes de insumos em excesso de nutrientes de agricultura e esgoto faz com que as flores de Algal. Aqueles podem gerar toxinas que podem fazer peixe e outros frutos do mar inadequados para consumo humano. Blooms Algal também podem levar a áreas anóxicas (isto é, zonas mortas) e zonas hipóxicas. Tais zonas têm sérias conseqüências de aspectos ambientais, econômicos e sociais. As zonas anóxicas e hipoxic dirigem os peixes e matam a vida selvagem bentônica. Onde essas zonas são sazonais, qualquer regeneração que acontece é geralmente em um nível trófico inferior, e os ecossistemas são, portanto, degradados. Isso afeta seriamente a economia marítima, tanto para os pescadores como, onde o turismo depende da atratividade do ecossistema (por exemplo, em torno de recifes de corais), para a indústria turística. As consequências sociais são então fáceis de ver, tanto através dos efeitos econômicos nas indústrias de pesca e turística quanto privando as populações humanas locais de alimentos.",What is the impact of excess nutrients in marine ecosystems?
A969,1,When did the concern of political regulation of the Brazilian government with the use of marine resources and coastal areas emerge?,Quando começou a preocupação com as regulações na área de recursos marinhos e áreas costeiras por parte do governo brasileiro?,When did the Brazilian government become interested in regulating areas of marine resources and coastal areas?,Quando que o governo brasileirocpassou a terinter esse em regular as áreas de recursos marinhos e áreas costeias?,In the 1970s.,Na década de 1970.,in the 1970s,na década de 70,"The establishment of policies relevant to the oceanic area in Brazil aims to guide the rational planning of resources of marine space (Blue Amazon), ensuring the quality of coastal population life and the effective protection of ecosystems and resources within it. Therefore, it appears as a major factor in the formalization of coastal and marine policies and, especially, in the training of human resources to work in the area. The concern of political regulation of the Brazilian government with the use of marine resources and coastal areas emerged in the 1970s, parallel to the emergence of an environmental viewpoint in state planning held in the country. The Special Department of Environment of the Presidency was created in 1973, which was a significant milestone in its institutional history. A year later, the Inter-Ministerial Commission of Sea Resources was created, aimed at coordinating issues that would lead to a national policy for the coastal region of Brazil. However, only with the Constitution of the Federative Republic of Brazil ratified in 1988, and with the ratification of the country to the United Nations Convention on the Law of the Sea in 1994, did the legal issues related to marine environment areas take form and effect.",2-s2.0-85006339618,1.0,1.0,1.0,5.0,5.0,When,"O estabelecimento de políticas relevantes para a área oceânica no Brasil visa orientar o planejamento racional dos recursos do espaço marinho (Amazônia Azul), garantindo a qualidade da vida da população costeira e a proteção efetiva de ecossistemas e recursos dentro dele. Portanto, aparece como um fator importante na formalização de políticas costeiras e marinhas e, principalmente, na formação de recursos humanos para trabalhar na área. A preocupação da regulação política do governo brasileiro com o uso de recursos marinhos e áreas costeiras surgiram na década de 1970, paralela ao surgimento de um ponto de vista ambiental no planejamento estatal realizado no país. O Departamento Especial de Ambiente da Presidência foi criado em 1973, que foi um marco significativo em sua história institucional. Um ano depois, foi criada a Comissão Interministerial de Recursos do Mar, visando coordenar questões que levariam a uma política nacional para a região costeira do Brasil. No entanto, apenas com a Constituição da República Federativa do Brasil ratificada em 1988, e com a ratificação do país para a Convenção das Nações Unidas sobre a Lei do Mar em 1994, as questões legais relacionadas às áreas de ambiente marítimo assumem forma e efeito .",When did the concern began with the regulations in the area of ​​marine resources and coastal areas by the Brazilian government?
A1330,1,How was the implementation model of the case study developed on the south coast of Brazil - Lagoa dos Patos Estuary?,Como foi o modelo de implementação do estudo de caso desenvolvido no litoral sul do Brasil - Estuário da Lagoa dos Patos?,How was the implementation of the case study developed in the Lagoa dos Patos Estuary?,Como se deu a implementação do estudo de caso desenvolvido no Estuário de Lagoa dos Patos?,"The study involved the implementation of a model that estimates the risk of losing ecosystem services used by different stakeholder groups as a function of (1) the climate threat, (2) the value of the service defined by the stakeholder perception, and (3) the vulnerability of each group in relation to a possible service loss.","O estudo envolveu a implementação de um modelo que estima o risco de perda de serviços de ecossistema usados por diferentes grupos de partes interessadas em função de (1) a ameaça climática, (2) o valor do serviço definido pela percepção das partes interessadas, e (3) a vulnerabilidade de cada grupo em relação a uma possível perda de serviço.","The model estimates the risk of losing ecosystem services used by different stakeholder groups as a function of the climate threat, the value of the service defined by the stakeholder perception, and the vulnerability of each group in relation to a possible service loss.","O modelo estima o risco de perda de serviços ecossistêmicos usados por diferentes grupos de partes interessadas em função da ameaça climática, o valor do serviço definido pela percepção das partes interessadas e a vulnerabilidade de cada grupo em relação a uma possível perda de serviço.","The effects of the global climate change on oceans and coastal areas are manifested in many ways. In coastal environments, the climate change influence on coastal ecosystems is particularly worrisome, affecting their configuration and restricting the ecosystem services they produce and their benefits to nature and society. This possible loss of ecosystem services translates well the significance of the “environmental risk” that climate change can cause. An assessment of the environmental risk generated by climate threats in coastal ecosystems was carried out through a South American case study developed on the Southern coast of Brazil – Estuary of Patos Lagoon. The study involved the implementation of a model that estimates the risk of losing ecosystem services used by different stakeholder groups as a function of (1) the climate threat, (2) the value of the service defined by the stakeholder perception, and (3) the vulnerability of each group in relation to a possible service loss. Based on information generated by scenarios predicted by the Intergovernmental Panel on Climate Change (IPCC) and from a significant database collected from interviews of several service users, the model was able to generate levels of risks for different conditions. The calculated risk values, standardized to values between zero and one, allow numerous possibilities of evaluation for ecosystems, user groups and climate variability indicators. Moreover, the model appears as a tool capable of generating comparative risk levels and can help to establish environmental management policies related to the climatic effects and the necessary adaptations.",2-s2.0-85039546750,0.0,1.0,3.0,5.0,5.0,How,"Os efeitos da mudança climática global em oceanos e áreas costeiras são manifestadas de várias maneiras. Nos ambientes costeiros, a influência das mudanças climáticas em ecossistemas costeiros é particularmente preocupante, afetando sua configuração e restringindo os serviços ecossistêmicos que produzem e seus benefícios para a natureza e a sociedade. Essa possível perda de serviços ecossistêmicos se traduz bem o significado do ""risco ambiental"" que a mudança climática pode causar. Uma avaliação do risco ambiental gerada pelas ameaças climáticas em ecossistemas costeiros foi realizada através de um estudo de caso sul-americano desenvolvido na costa sul do Brasil - estuário da lagoa dos Patos. O estudo envolveu a implementação de um modelo que estima o risco de perder serviços ecossistêmicos utilizados por diferentes grupos de partes interessadas como uma função de (1) a ameaça climática, (2) o valor do serviço definido pela percepção das partes interessadas e (3) a vulnerabilidade de cada grupo em relação a uma possível perda de serviço. Com base nas informações geradas por cenários previstos pelo painel intergovernamental sobre as alterações climáticas (IPCC) e de um banco de dados significativo coletado de entrevistas de vários usuários de serviços, o modelo foi capaz de gerar níveis de riscos para diferentes condições. Os valores de risco calculados, padronizados para valores entre zero e um, permitem numerosas possibilidades de avaliação para ecossistemas, grupos de usuários e indicadores de variabilidade climática. Além disso, o modelo aparece como uma ferramenta capaz de gerar níveis de risco comparativos e pode ajudar a estabelecer políticas de gestão ambiental relacionadas aos efeitos climáticos e às adaptações necessárias.",How was the model of implementation of the case study developed on the south coast of Brazil - Estuary of Lagoa dos Patos?
A1371,1,What is the results of the drought in Eastern Brazil?,Quais são os resultados da seca no Brasil oriental?,,,The drought resulted in a decrease of estuarine mean sediment particle size and concurrent changes in macrofaunal benthic assemblages during the driest months.,A seca resultou em uma diminuição do tamanho médio das partículas do sedimento estuarino e mudanças simultâneas nas assembléias bentônicas da macrofauna durante os meses mais secos.,It results in a decrease of estuarine mean sediment particle size and concurrent changes in macrofaunal benthic assemblages during the driest months.,Resulta na diminuição do tamanho médio de partículas do sedimento estuarino e mudanças simultâneas nas assembleias bentônicas da manufatura durante os meses mais secos.,"Climate change will increase the frequency and intensity of extreme weather events with potential effects in coastal and estuarine ecosystems. During drought periods, higher salinity and temperature can directly impact estuarine benthic assemblages through physiological stress and alteration of sedimentary habitats, but these effects are poorly evaluated to date. Here we report a 14-month monitoring of benthic assemblages in a tropical estuary in the Eastern Brazil Marine Ecoregion during the severe drought period of 2015/2016. The drought in Eastern Brazil resulted in a decrease of estuarine mean sediment particle size and concurrent changes in macrofaunal benthic assemblages during the driest months. We also observed a 3-fold reduction on macrofaunal abundance with dominance of surface-dwelling Magelonid, Sternaspid, Capitellid and Oligochaeta annelids. The changes in macrofaunal structure during the severe drought also decreased the community bioturbation potential (BPc) by 5-fold, if compared to pre-drought periods. We argue that the projected increases in the frequency and severity of climatic events, such as observed during severe droughts worldwide, will greatly change the benthic fauna and their ecological functions in tropical estuarine ecosystems.",2-s2.0-85075879935,0.0,1.0,3.0,5.0,5.0,What,"A mudança climática aumentará a frequência e a intensidade de eventos climáticos extremos com efeitos potenciais nos ecossistemas costeiros e estuarinas. Durante os períodos de seca, a maior salinidade e a temperatura podem impactar diretamente as montagens bentônicas estuarinas por meio de estresse fisiológico e alteração de habitats sedimentares, mas esses efeitos são mal avaliados até à data. Aqui relatamos um monitoramento de 14 meses de assembléias bentônicas em um estuário tropical na ecorregião marinha do Brasil oriental durante o período de seca grave de 2015/2016. A seca no Oriente Brasil resultou em uma diminuição do tamanho de partícula de sedimento significativo estuarine e mudanças concorrentes nas montagens da Macrofaunal Benthic durante os meses mais secos. Observamos também uma redução de 3 vezes na abundância macrofaunal com dominância de magelonídeos, esternaspid, capitélicos e oligochaeta. As alterações na estrutura macrofaual durante a seca severa também diminuíram o potencial de bioturbação comunitária (BPC) por 5 vezes, se comparado aos períodos pré-seca. Argumentamos que os aumentos projetados na frequência e gravidade dos eventos climáticos, como observados durante as secas severas em todo o mundo, mudarão muito a fauna bentônica e suas funções ecológicas em ecossistemas estuarinos tropicais.",What are the results of the drought in Eastern Brazil?
A1794,1,What roles can igneous rocks from Brazilian basins play?,Que papeis rochas igneas de bacias brasileiras podem desempenhar?,What can some igneous rocks contribute when they are in hydrocarbon-bearing sedimentary basins?,No que algumas rochas ígneas podem contribuir quando estão em bacias sedimentares portadoras de hidrocarbonetos?,They can play positive roles in the oil and gas accumulation process.,Elas podem desempenhar papéis positivos no processo de acumulação de petróleo e gás.,They help in the oil and gas accumulation process.,Ajudam no processo de acumulação de petróleo e gás.,"Igneous rocks are widely developed in many hydrocarbon-bearing sedimentary basins in Brazil, and some igneous rocks play positive roles in the oil and gas accumulation process. But so far, no industrial oil or gas flow is discovered in igneous rocks in Brazilian onshore basins. At present, in some literatures published by some researchers, cases of igneous reservoirs in Brazil are inaccurate. The lithology of reservoirs in the Igarape Cuia oil and gas field, the oil and gas field of Urucu and the Barra Bonita gasfield, were previously thought to be volcanic rocks, but now are clastic rocks according to studies, and the igneous rocks in these three oil and gas field can only be acted as indirect and direct cap rocks. Furthermore, igneous rock reservoirs in the Campos Basin and Santos Basin in the Brazilian offshore are briefly analyzed. The representative Badejo oilfield in the Campos Basin has igneous rock reservoirs dominated by basalts which are intercalated with thin layers of volcaniclastic and sedimentary rocks, the storage space are vesicules, fractures and vugular pores, and the porosity of hydrocarbon bearing interval basalt reservoirs ranges from 10% to 15%. In addition, for the Santos Basin, igneous rocks in this basin are dominated by basic rocks, some alkaline intrusive rocks develop good micro spaces, mainly crystal moldic pores, inter- and intra-crystal dissolution pores and fractures, better reservoir intervals are often concentrated such as at sections near to unconformity surfaces and can have porosity of 6%–9% or higher; local pre-salt igneous rock reservoirs in the Santos Basin have the necessary conditions for hydrocarbon accumulation and it will be a new target layer for hydrocarbon exploration.",2-s2.0-85087970879,0.0,1.0,1.0,5.0,4.0,What,"Rochas ígneas são amplamente desenvolvidas em muitas bacias sedimentares de hidrocarbonetos no Brasil, e algumas rochas ígneas desempenham papéis positivos no processo de acumulação de petróleo e gás. Mas até agora, nenhum óleo industrial ou fluxo de gás é descoberto em rochas ígneas em bacias brasileiras em terra. Atualmente, em algumas literaturas publicadas por alguns pesquisadores, casos de reservatórios ignos no Brasil são imprecisos. A litologia dos reservatórios no campo de petróleo e gás Igarape Cuia, o campo de petróleo e gás de Urucu e o Barra Bonita Gasfield, foram previamente pensados ​​para ser rochas vulcânicas, mas agora são rochas clásticas de acordo com estudos, e as rochas ígneas nestes três O campo de petróleo e gás só pode ser atuado como rochas indiretas e diretas da tampa. Além disso, os reservatórios de rochas ígneas na Bacia de Campos e da Bacia de Santos no mar brasileiro são brevemente analisados. O representante Badejo Oilfield na Bacia de Campos tem reservatórios de rochas ígneas dominadas por basaltos que são intercalados com finas camadas de rochas vulcânicas e sedimentares, o espaço de armazenamento são vesículas, fraturas e poros vugulares, e a porosidade dos reservatórios de basalto de intervalo de rolamento de hidrocarbonetos de 10 % para 15%. Além disso, para a bacia de Santos, as rochas ígenas nesta bacia são dominadas por rochas básicas, algumas rochas intrusivas alcalinas desenvolvem bons micro espaços, principalmente poros de cristal, poros e fraturas de dissolução interagros e intra-cristais, melhores intervalos de reservatório são muitas vezes concentrados tais como nas seções próximas às superfícies de desconformidade e podem ter porosidade de 6% -9% ou superior; Os reservatórios locais de rocha pré-sal de sal na Bacia de Santos têm as condições necessárias para a acumulação de hidrocarbonetos e será uma nova camada alvo para exploração de hidrocarbonetos.",What papers igneas rocks of Brazilian basins can play?
A235,1,What may shallow and insufficient soil suport lead to in shores approach areas?,Solo raso e com suporte insuficiente podem levar a que em áreas próximas a costa?,"In areas close to the coast, shallow terrain and insufficient support can result in what?","Em áreas perto da costa, terreno raso e com suporte insuficiente podem resultar em que?",Upheavel buckling of heated pipelines,Ao empenamento de canos aquecidos,Upheavel buckling of heated pipelines.,Encurvamento de oleodutos aquecidos.,"Shallow and insufficient soil support may lead to upheavel buckling of heated pipelines in shores approach areas. This article presents a nume rical model to simulate the thermomechanical buckling of buried heated pipelines in shore approach areas. An analysis adopting geometrical, physical, and operational data is also carried out for a particular Petrobras project, taking in situ geophysical survey, geotechnical, and oceanographic information into account. The discussion also addresses the influence of the sediment transport after the opening of the trench and required backfilling with a heavier soil.",2-s2.0-25444510078,0.0,1.0,3.0,5.0,3.0,What,"O apoio superficial e insuficiente do solo pode levar a aglomeração de aliviar as tubulações aquecidas em áreas de abordagem das costas. Este artigo apresenta um modelo rical numático para simular a flambagem termomecânica de oleodutos aquecidos enterrados em áreas de abordagem de costa. Uma análise que adotam dados geométricos, físicos e operacionais também é realizada para um projeto específico da Petrobras, levando em conta a pesquisa geofísica, a informação geotécnica e oceodágráfica em conta. A discussão também aborda a influência do transporte de sedimentos após a abertura da trincheira e o preenchimento requerido com um solo mais pesado.",Shallow soil and insufficient support can lead to that in areas near the coast?
A802,1,What is the name of the exclusive technology from Brazil and Colombia used to evaluate heavy crude oils?,Qual o nome da tecnologia exclusiva do Brasil e da Colombia que é usada para avaliar petróleo bruto pesado?,What is Brazil and Colombia's unique technology that is used for heavy crude oil assessment called?,Como é chamada a tecnologia exclusiva do Brasil e da Colombia que é usada para avaliar petróleo bruto pesado?,THAI technology,Tecnologia THAI,The name of the technology is THAI.,O nome da tecnologia é THAI.,"A discussion covers the South American activities of about a dozen companies in brief. Enventure Global Technology has installed the first solid expansible tubular system (SET) in a well in Campeche sound for Pemex. Enventure Global Technology and Halliburton Energy Services have installed a 270 ft 4.5 in. FlexClad system to insulate drilling a well. The FlexClad system adapts SET technology to high temperature and pressure. Petrobank Energy & Resources of Canada has entered into agreements with the state owned petroleum companies in Brazil and Colombia that use its exclusive technology to evaluate heavy crude oils. THAI technology drills an air injection well in combination with a horizontal well to recover heavy oil. Empresa Columbiana de Petróleos and Petróleo Brasileiro SA evaluate the technology. Petrobank expects to initiate negotiations with Petróleos de Venezuela SA and Petroecuador for use of this evaluation technology. Petrobras Energía, the Argentine subsidiary of Petrobras, has completed a $78 million order of 297 km of piping from the manufacturer TenarisConfab. Part of the piping was supplied by the Argentine manufacturer Siat. TenarisConfab is the subsidiary of Tenaris of Italy, a leading world supplier of piping. Sevan Marine do Brasil Ltda has received a letter of intention from Petrobras for a contract relating to its FPSO SSP 300 Piranema being installed in the Piranema oilfield off the north coast of Brazil. The facilities are built at the Yantai Raffles shipyard in China. The $399 million contract is to run for 11 yr. The FPSO will be able to process 30,000 bpd of crude oil, inject 3.6 million cu m/day of natural gas, and store 300,000 bbl of crude oil. Sevan Marine is a subsidiary of Sevan Marine ASA of Norway-Etesco Construção e Comércio Ltda will have 25% interest in the installations. Saab Transponder Tech has installed aerial security R4A in 17 helicopters that Aeroservicios Especializados (Asesa) operates for Pemex in petroleum field work in the Bay of Campeche. Mitsubishi Corp and Marubeni Corp have formed a joint company to transport crude oil from the Bay of Campos to Brazilian refineries. The company, PDET Offshore SA, will build a marine terminal to receive offloading tankers to handle up to 630,000 bpd of crude oil. JGC Corp will provide managerial services. The project will require $900 million in loans. Drillers Technology de México, a joint company of Drillers Technology Corp and Dowell Schlumberger, has initiated work relating to drilling at least 265 wells in the Burgos gas field. The Brazilian Petroenge Petróleo Engenharia Ltda with headquarters in Macaé, has contracted to provide Petrobras with repairs, maintenance, and equipment testing relating to cargo activity.",2-s2.0-24044508291,0.0,1.0,1.0,5.0,5.0,What,"Uma discussão cobre as atividades sul-americanas de cerca de uma dúzia de empresas em resumo. O Enventalure Global Technology instalou o primeiro sistema tubular e expansíveis sólidos (conjunto) em um som bem em Campeche para PEMEX. O Enventalure Global Technology e Halliburton Energy Services instalaram um sistema de 270 pés de 4,5 pol. FlexClad para isolar a perfuração um poço. O sistema FlexClad adapta a tecnologia de alta temperatura e pressão. A Petrobank Energy & Recursos do Canadá assumiu acordos com as empresas de petróleo estatais do Brasil e na Colômbia que usam sua tecnologia exclusiva para avaliar óleos brutos pesados. A tecnologia tailandesa exerce uma injeção de ar bem em combinação com um poço horizontal para recuperar o óleo pesado. Empresa Columbiana de Petróleos e Petróleo Brasileiro SA avaliam a tecnologia. Petrobank espera iniciar negociações com a Petróleos de Venezuela SA e Petroecuador para uso desta tecnologia de avaliação. A Petrobras Energía, a subsidiária argentina da Petrobras, completou uma ordem de US $ 78 milhões de 297 km de tubulação do fabricante tenarisconfab. Parte da tubulação foi fornecida pelo fabricante argentino Siat. Tenarisconfab é a subsidiária de Tenaris da Itália, um fornecedor mundial de líder de tubulação. Sevan Marine do Brasil Ltda recebeu uma carta de intenção da Petrobras por um contrato relacionado ao seu FPSO SSP 300 Piranema sendo instalado no campo piranema do Brasil. As instalações são construídas no estaleiro Yantai Raffles na China. O contrato de US $ 399 milhões é correr por 11 anos. O FPSO será capaz de processar 30.000 BPD de petróleo bruto, injetar 3,6 milhões de Cu m / dia de gás natural e armazenar 300.000 bbl de petróleo bruto. Sevan Marine é uma subsidiária de Sevan Marine ASA da Noruega-Etesco Construção e Comércio Ltda terá 25% de juros nas instalações. A Saab Transponder Tech instalou a segurança aérea R4a em 17 helicópteros que Aerosviços Especializados (ASESA) opera para Pemex em campo de petróleo no campo da Campeche. Mitsubishi Corp e Marubeni Corp formaram uma empresa conjunta para transportar óleo bruto da baía de Campos para refinarias brasileiras. A empresa, PDET offshore SA, construirá um terminal marinho para receber os petroleiros de descarregamento para lidar com até 630.000 bpd de óleo bruto. O JGC Corp fornecerá serviços gerenciais. O projeto exigirá US $ 900 milhões em empréstimos. Drillers Technology De México, uma empresa conjunta de Drillers Technology Corp e Dowell Schlumberger, iniciou o trabalho relacionado à perfuração pelo menos 265 poços no campo de gás Burgos. O Brazilian Petroenge Petróleo Engenharia Ltda com sede em Macaé, contratou a Petrobras com reparos, manutenção e testes de equipamentos relacionados à atividade de carga.",What is the name of the exclusive technology of Brazil and Colombia that is used to evaluate heavy crude oil?
A763,1,How did the Brazilian government promote the revitalization of the national shipbuilding industry?,Como o governo brasileiro promoveu a revitalização da indústria nacional de construção naval?,What did the brazilian government do to promote the revitalization of the national shipbuilding industry?,O que o governo brasileiro fez para promover a revitalização da indústria nacional de construção naval?,By introducing the national shipbuilding industry in the Growth Acceleration Program (PAC).,Introduzindo a indústria nacional de construção naval no Programa de Aceleração do Crescimento (PAC).,By introducing this segment in its Growth Acceleration Program (PAC),Incluindo esse segmento no Programa de Aceleração do Crescimento,"This paper aims to report the production management of domestic shipyards, with the inclusion of the national fleet renewal program. The study addresses how domestic production may or may not leverage its business and promote sustainable growth of the national shipbuilding industry. The largest national power generation company, Petrobras, began a program in 2008 to renew the fleet of marine support. This program included the construction of 146 offshore support vessels in Brazilian shipyards. With this, the Brazilian government promoted the revitalization of the national shipbuilding industry by introducing this segment in its Growth Acceleration Program (PAC) and decided that shipbuilding should have local content in its production.",2-s2.0-85054941296,1.0,1.0,1.0,4.0,5.0,How,"Este artigo tem como objetivo relatar o gerenciamento de produção de estaleiros domésticos, com a inclusão do Programa Nacional de Renovação da Frota. O estudo aborda como a produção nacional pode ou não aproveitar seus negócios e promover o crescimento sustentável da indústria nacional de construção naval. A maior empresa nacional de geração de energia, a Petrobras, iniciou um programa em 2008 para renovar a frota do apoio marítimo. Este programa incluiu a construção de 146 embarcações de apoio offshore em estaleiros brasileiros. Com isso, o governo brasileiro promoveu a revitalização da indústria nacional de construção naval, introduzindo este segmento em seu programa de aceleração de crescimento (PAC) e decidiu que a construção naval deve ter conteúdo local em sua produção.",How did the Brazilian government promoted the revitalization of the national naval construction industry?
B2189,2,"In areas where nutrient levels are low, what are the consequences for marine biodiversity?","Em áreas onde os níveis de nutrientes são baixos, quais as são as consequências para biodiversidade marinha?",What are some of the consequences of low nutrient environments for marine life?,Quais são algumas das consequências de ambientes com níveis de nutrientes baixos para a vida marinha?,net primary production is lower and the microbial food web dominates energy flows and nutrient cycles.,a produção primária líquida é menor e a rede alimentar microbiana domina os fluxos de energia e ciclos de nutrientes.,"The carrying capacity for currently harvestable fish stocks is lower and exports of organic carbon, nitrogen and phosphorus to the deep sea may be smaller.","A capacidade de suporte dos estoques pesqueiros capturados é menor e as exportações de carbono orgânico, nitrogênio e fósforo para o fundo do mar podem ser menores.","Impacts of climate change and related changes in the atmosphere Plankton Phytoplankton and marine bacteria carry out most of the primary production on which food webs depend. The climate-driven increases in the temperature of the upper ocean that had been predicted are now causing shifts in phytoplankton communities. This may have profound effects on net primary production and nutrient cycles over the next 100 years. In general, when smaller plankton account for most net primary production, as is typically the case in oligotrophic open-ocean waters (that is, areas where levels of nutrients are low), net primary production is lower and the microbial food web dominates energy flows and nutrient cycles. Under such conditions, the carrying capacity for currently harvestable fish stocks is lower and exports of organic carbon, nitrogen and phosphorus to the deep sea may be smaller. On the other hand, as the upper ocean warms, the geographic range of nitrogen-fixing plankton (diazotrophs) will expand. This could enhance the fixation of nitrogen by as much as 35-65 per cent by 2100. This would lead to an increase in net primary production, and therefore an increase in carbon uptake, and some species of a higher trophic level may become more productive. The balance between those two changes is unclear. A shift towards less primary production would have serious implications for human food security and the support of marine biodiversity.",,0.0,1.0,3.0,5.0,3.0,What,"Impactos das mudanças climáticas e mudanças relacionadas na atmosfera plâncton fitoplâncton e bactérias marinhas realizam a maior parte da produção primária em que as teias alimentares dependem. Os aumentos acionados pelo clima na temperatura do oceano superior que haviam sido previstos estão agora causando mudanças nas comunidades de fitoplâncton. Isso pode ter efeitos profundos sobre a produção primária líquida e os ciclos de nutrientes nos próximos 100 anos. Em geral, quando a mais baixa conta de plâncton para a maioria da produção primária líquida, como é tipicamente o caso em águas oligotroficas do oceano aberto (isto é, áreas onde os níveis de nutrientes são baixos), a produção primária líquida é menor e a web alimentar microbiana domina os fluxos de energia e ciclos de nutrientes. Sob tais condições, a capacidade de carga para os estoques de peixes atualmente colheitáveis ​​é menor e as exportações de carbono orgânico, nitrogênio e fósforo para o mar profundo podem ser menores. Por outro lado, como o oceano superior aquece, a gama geográfica de plâncton de fixação de nitrogênio (diazoóticos) se expandirá. Isso poderia aumentar a fixação do nitrogênio em até 35 a 65% em 2100. Isso levaria a um aumento na produção primária líquida e, portanto, um aumento na absorção de carbono, e algumas espécies de nível trófico maior podem se tornar mais produtivas . O equilíbrio entre essas duas mudanças não é claro. Uma mudança para a produção menos primária teria sérias implicações para a segurança alimentar humana e o apoio da biodiversidade marinha.","In areas where nutrient levels are low, what are the consequences for marine biodiversity?"
